epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1,warmup,0.0,4.63441112345123e-06,4.63441112345123e-06,8.280446012185733e-06,0.4844506297336232,0.4766071980242909,-1.5767713049119614e-05,-7.223756353706115e-08,0.47662759916903596,4.633431695932888e-06,3.5401195892732816e-08,0.12222222222222222,0.095324593147468
2,warmup,0.0,4.410763361877047e-06,4.410763361877047e-06,8.06019510614726e-06,0.46815520111942455,0.46405337870769525,-3.9857786878150225e-05,-1.9887014527966945e-07,0.46407000958166617,-2.3226912907237107e-05,-1.0942266287798565e-07,0.15185185185185185,0.09281864729891469
3,warmup,0.0,4.239132838966489e-06,4.239132838966489e-06,7.879870562625169e-06,0.457702112876275,0.4560567139160457,-5.3049269623073325e-05,-2.702161651377331e-07,0.4560695381988536,-4.022498681516273e-05,-2.0007761717351683e-07,0.15185185185185185,0.09122195263713374
4,transition,0.011731042782619834,4.188774535946836e-06,4.098262541544991e-06,7.715596650618641e-06,0.4511276374897116,0.4507998943235777,-5.9524128304344615e-05,-3.0599626732016514e-07,0.4508093689253465,-5.004952653553385e-05,-2.533312566935697e-07,0.1814814814814815,0.0901718836903764
5,transition,0.08826895721738015,4.6218080717814215e-06,3.957822524277774e-06,7.522299667236907e-06,0.4466841707613437,0.44714831520996456,-6.341609439708407e-05,-3.2748675282294254e-07,0.4471550130254671,-5.671827889452974e-05,-2.8957843985016017e-07,0.18518518518518517,0.08944234626087233
6,transition,0.1,4.568035898431532e-06,3.834013890524797e-06,7.340220079067339e-06,0.4434929070201479,0.4444765755479229,-6.543328810360016e-05,-3.3839852618035445e-07,0.4444810667801732,-6.0942055853330235e-05,-3.123465592573722e-07,0.1925925925925926,0.08890840176720531
7,hybrid,0.1,4.444490180337844e-06,3.7276726892326997e-06,7.168174911051448e-06,0.4409894942463022,0.44240451913549605,-6.63225759746644e-05,-3.4280322272733487e-07,0.44240724848157104,-6.35932298996833e-05,-3.262799154207406e-07,0.2037037037037037,0.08849416834229415
8,hybrid,0.1,4.335789996054626e-06,3.6328705305186802e-06,7.029194655359457e-06,0.4391541280855932,0.4406980986292376,-6.674608268320004e-05,-3.443939031329258e-07,0.4406993818301494,-6.546288177139425e-05,-3.3569637788278357e-07,0.21481481481481482,0.08815296894238416
9,hybrid,0.1,4.236876098665053e-06,3.5480452497279823e-06,6.8883084893707035e-06,0.4375828769392303,0.43921632994262394,-6.711891700639239e-05,-3.4543496255781746e-07,0.43921639185110634,-6.705700852399632e-05,-3.433253203571397e-07,0.22592592592592592,0.08785668977192607
10,hybrid,0.1,4.139529903798798e-06,3.465165169489001e-06,6.743647343097973e-06,0.43607532632180507,0.43786689467847545,-6.774232093603727e-05,-3.4745498544289165e-07,0.43786622746843895,-6.840953097253522e-05,-3.493147507163143e-07,0.25555555555555554,0.08758692739988229
11,hybrid,0.1,4.05839734564046e-06,3.396150909401e-06,6.622464362394606e-06,0.4347210293832774,0.43661092517481565,-6.82745546783936e-05,-3.4884085262117787e-07,0.43660960353854894,-6.959619094509817e-05,-3.542170434686371e-07,0.25925925925925924,0.0873358399458988
12,hybrid,0.1,3.976007503542602e-06,3.3263610529275936e-06,6.496464506150077e-06,0.4334589581247372,0.4354078889417113,-6.911850129504016e-05,-3.515838729555693e-07,0.4354061675925371,-7.08398504692398e-05,-3.5910905544882243e-07,0.26296296296296295,0.08709540148860126
